,user_primaryid,plays_L60D,churn_prediction,churn_probability,date
6147,26601985,15,0,0.021009466,2023-11-24
6148,27377150,201,0,0.026491094,2023-11-24
6149,28580400,219,0,0.04387433,2023-11-24
6150,29841933,0,1,0.9369607,2023-11-24
6151,12901335,67,0,0.028848175,2023-11-24
6152,15392282,56,0,0.003918717,2023-11-24
6153,15527805,7,0,0.3163731,2023-11-24
6154,15717459,1,1,0.50348735,2023-11-24
6155,19433010,13,0,0.094490945,2023-11-24
6156,21038820,153,0,0.114250995,2023-11-24
6157,28919065,34,0,0.030507313,2023-11-24
6158,11806217,1,1,0.69029796,2023-11-24
6159,13128810,23,0,0.026871283,2023-11-24
6160,15816784,14,0,0.08689244,2023-11-24
6161,15849121,18,0,0.014904369,2023-11-24
6162,16283679,3,0,0.097206354,2023-11-24
6163,17204194,387,0,0.011869295,2023-11-24
6164,17554982,12,0,0.22369848,2023-11-24
6165,17804283,149,0,0.0032870313,2023-11-24
6166,21847957,3,1,0.5693186,2023-11-24
6167,22132408,1,0,0.40336788,2023-11-24
6168,23186188,16,0,0.32459748,2023-11-24
6169,23410898,3,0,0.18207008,2023-11-24
6170,26565435,1,1,0.606749,2023-11-24
6171,29577922,7,0,0.18825753,2023-11-24
6172,29848642,127,0,0.0011212608,2023-11-24
6173,30261489,14,0,0.25815973,2023-11-24
6174,30744354,2,0,0.07466207,2023-11-24
6175,15434423,2,0,0.27298376,2023-11-24
6176,15757147,0,1,0.7244088,2023-11-24
6177,16016740,24,0,0.0068468507,2023-11-24
6178,20573991,100,0,0.008812101,2023-11-24
6179,22514896,3,0,0.05480041,2023-11-24
6180,22782974,35,0,0.04619417,2023-11-24
6181,23382060,2,0,0.11018111,2023-11-24
6182,27670969,18,0,0.005092128,2023-11-24
6183,28770658,8,0,0.19352207,2023-11-24
6184,29718868,4,0,0.33447063,2023-11-24
6185,29853668,8,0,0.069019325,2023-11-24
6186,12093665,1,0,0.17338043,2023-11-24
6187,19812951,21,0,0.04616779,2023-11-24
6188,20580095,1,1,0.6687693,2023-11-24
6189,23794706,5,0,0.37441373,2023-11-24
6190,27206554,115,0,0.010002907,2023-11-24
6191,28001765,84,0,0.004989383,2023-11-24
6192,15037852,0,1,0.7969153,2023-11-24
6193,25573069,46,0,0.060979456,2023-11-24
6194,29096667,0,1,0.7624795,2023-11-24
6195,29876279,7,0,0.03924172,2023-11-24
6196,15214693,14,0,0.040229484,2023-11-24
6197,18676004,37,0,0.013950672,2023-11-24
6198,21256932,0,1,0.55025965,2023-11-24
6199,22199765,30,0,0.004885457,2023-11-24
6200,26591258,5,1,0.52168417,2023-11-24
6201,27365624,101,0,0.008515658,2023-11-24
6202,15597690,14,1,0.5522155,2023-11-24
6203,18370676,2,0,0.123754725,2023-11-24
6204,24335243,14,0,0.28544137,2023-11-24
6205,28864635,22,0,0.012670461,2023-11-24
6206,29506445,4,1,0.79247195,2023-11-24
6207,29815996,40,0,0.020986313,2023-11-24
6208,30739195,5,0,0.15463592,2023-11-24
6209,16042700,48,0,0.009635394,2023-11-24
6210,17076964,3,1,0.7981638,2023-11-24
6211,20043541,22,0,0.4550284,2023-11-24
6212,22012919,0,0,0.4542812,2023-11-24
6213,22536464,0,1,0.6440306,2023-11-24
6214,24969253,106,0,0.015545918,2023-11-24
6215,11058786,67,0,0.32871446,2023-11-24
6216,12886081,4,1,0.7695498,2023-11-24
6217,14476350,1,1,0.836972,2023-11-24
6218,15778233,0,1,0.8418863,2023-11-24
6219,18392828,27,0,0.015433861,2023-11-24
6220,19193506,0,1,0.6654138,2023-11-24
6221,22775288,7,0,0.25808945,2023-11-24
6222,23476231,2,0,0.47797525,2023-11-24
6223,26471001,3,1,0.69435,2023-11-24
6224,29110495,91,0,0.10461269,2023-11-24
6225,12662966,13,0,0.0067892503,2023-11-24
6226,18412695,0,1,0.7323889,2023-11-24
6227,19142341,5,0,0.03928645,2023-11-24
6228,21335056,11,0,0.016488733,2023-11-24
6229,22016921,8,0,0.4117456,2023-11-24
6230,22967339,14,0,0.11923425,2023-11-24
6231,27245385,0,1,0.6981404,2023-11-24
6232,29849529,10,0,0.10514565,2023-11-24
6233,30122210,1,0,0.49067724,2023-11-24
6234,14926399,2,1,0.6948362,2023-11-24
6235,15549815,1,0,0.41474092,2023-11-24
6236,16004456,0,1,0.9205653,2023-11-24
6237,17967351,1,1,0.6804519,2023-11-24
6238,20153146,5,1,0.511008,2023-11-24
6239,22788080,18,0,0.014051196,2023-11-24
6240,24376368,36,0,0.0050369403,2023-11-24
6241,26712655,9,0,0.43093792,2023-11-24
6242,10917923,24,0,0.0240133,2023-11-24
6243,13002617,7,0,0.4146403,2023-11-24
6244,21960085,4,0,0.36075044,2023-11-24
6245,28588697,116,0,0.0017479722,2023-11-24
6246,29143014,23,0,0.009401987,2023-11-24
6247,29512480,4,0,0.30496627,2023-11-24
6248,30262152,51,0,0.08503605,2023-11-24
6249,11142583,4,0,0.13277815,2023-11-24
6250,11324642,3,0,0.13315095,2023-11-24
6251,13023697,102,0,0.012196258,2023-11-24
6252,16096994,36,0,0.007830631,2023-11-24
6253,17005348,20,0,0.016106538,2023-11-24
6254,17137263,0,1,0.60356045,2023-11-24
6255,18795454,1,0,0.08569775,2023-11-24
6256,19433925,12,0,0.009172218,2023-11-24
6257,20278653,1,1,0.54262954,2023-11-24
6258,23460800,0,1,0.8625712,2023-11-24
6259,23475094,1,1,0.5238107,2023-11-24
6260,24758891,39,0,0.02631379,2023-11-24
6261,24807784,34,0,0.011473095,2023-11-24
6262,29567933,19,0,0.0060167597,2023-11-24
6263,14697445,84,0,0.003583921,2023-11-24
6264,16511647,53,0,0.017676435,2023-11-24
6265,17836127,10,0,0.0065332022,2023-11-24
6266,21657375,17,0,0.008629117,2023-11-24
6267,22050958,18,0,0.082213886,2023-11-24
6268,22233005,1,1,0.7456705,2023-11-24
6269,17928690,0,1,0.81739885,2023-11-24
6270,18902649,17,0,0.10978721,2023-11-24
6271,21892406,32,0,0.010948986,2023-11-24
6272,23423622,0,1,0.69065666,2023-11-24
6273,23759149,35,0,0.0023859185,2023-11-24
6274,25121930,0,1,0.62254,2023-11-24
6275,25978568,27,1,0.5291132,2023-11-24
6276,26502821,2,0,0.35134202,2023-11-24
6277,26828694,46,0,0.0064996434,2023-11-24
6278,28651227,4,0,0.21358846,2023-11-24
6279,29705527,13,0,0.18126045,2023-11-24
6280,16035790,0,1,0.70085466,2023-11-24
6281,16952909,3,0,0.14177813,2023-11-24
6282,17100959,10,0,0.015183073,2023-11-24
6283,17555132,66,0,0.002232335,2023-11-24
6284,22178604,12,0,0.42968413,2023-11-24
6285,24589329,51,0,0.038525354,2023-11-24
6286,27602307,1,1,0.60210806,2023-11-24
6287,15198473,6,1,0.6920582,2023-11-24
6288,17415726,11,0,0.009089206,2023-11-24
6289,18188467,2,0,0.2023848,2023-11-24
6290,18230802,1,1,0.64794755,2023-11-24
6291,19731873,10,0,0.1179848,2023-11-24
6292,20626884,5,0,0.28480974,2023-11-24
6293,21567827,22,0,0.028743923,2023-11-24
6294,23381282,19,0,0.066062,2023-11-24
6295,27576453,0,1,0.62851787,2023-11-24
6296,16392453,11,0,0.011386303,2023-11-24
6297,21478111,19,0,0.32778805,2023-11-24
6298,23392484,2,1,0.7531801,2023-11-24
6299,259521ed1bcfb46190ee63528cff8250,0,1,0.79008406,2023-11-24
6300,29863176,11,0,0.053784598,2023-11-24
6301,12184607,7,0,0.44918448,2023-11-24
6302,14535847,0,1,0.7801231,2023-11-24
6303,14949401,99,0,0.069075234,2023-11-24
6304,16987645,2,0,0.28361312,2023-11-24
6305,18178446,53,1,0.77070814,2023-11-24
6306,18680982,29,0,0.007487396,2023-11-24
6307,19908532,34,0,0.0051761684,2023-11-24
6308,20775839,5,0,0.13101698,2023-11-24
6309,22510752,0,0,0.38223854,2023-11-24
6310,22887410,10,0,0.11527074,2023-11-24
6311,27761751,125,0,0.02491135,2023-11-24
6312,29005170,2,0,0.45927116,2023-11-24
6313,30553525,2,1,0.92810535,2023-11-24
6314,30742446,2,0,0.080890626,2023-11-24
6315,15726963,0,1,0.69386846,2023-11-24
6316,17646949,50,0,0.17158206,2023-11-24
6317,22689515,3,0,0.27827752,2023-11-24
6318,26490462,74,0,0.119026735,2023-11-24
6319,26578727,1,1,0.7360246,2023-11-24
6320,11038161,14,0,0.15406753,2023-11-24
6321,11225527,3,0,0.060358826,2023-11-24
6322,14528523,0,1,0.95587176,2023-11-24
6323,14757803,43,0,0.0012501904,2023-11-24
6324,16487223,76,0,0.008542764,2023-11-24
6325,18883433,2,0,0.4819888,2023-11-24
6326,19668966,3,1,0.54294497,2023-11-24
6327,20257138,9,0,0.21162955,2023-11-24
6328,20466962,73,0,0.005865644,2023-11-24
6329,22154838,35,0,0.014545904,2023-11-24
6330,22308801,66,0,0.00332597,2023-11-24
6331,22876599,21,0,0.09361847,2023-11-24
6332,23676623,16,0,0.054560006,2023-11-24
6333,30888526,9,0,0.28582764,2023-11-24
6334,12906065,174,0,0.0024166866,2023-11-24
6335,14431026,2,1,0.81572205,2023-11-24
6336,16338455,32,0,0.0003050059,2023-11-24
6337,17534080,30,0,0.41196716,2023-11-24
6338,18802668,11,0,0.47202998,2023-11-24
6339,18874075,4,0,0.46568,2023-11-24
6340,20178264,0,0,0.4198563,2023-11-24
6341,25584502,48,0,0.036241986,2023-11-24
6342,28940925,0,1,0.71583724,2023-11-24
6343,30351208,66,0,0.013308688,2023-11-24
6344,30730639,55,0,0.03241866,2023-11-24
6345,0E58FA78-9632-44E8-BBEB-AC854FF285A6,0,1,0.7708191,2023-11-24
6346,12498728,39,1,0.6478113,2023-11-24
6347,12525279,17,0,0.04089283,2023-11-24
6348,13030712,41,0,0.0039670286,2023-11-24
6349,17199281,87,0,0.006085541,2023-11-24
6350,19238003,2,0,0.15247735,2023-11-24
6351,19978019,14,0,0.4547051,2023-11-24
6352,21325851,39,0,0.010167699,2023-11-24
6353,21381089,88,0,0.007464832,2023-11-24
6354,22567798,48,0,0.009323445,2023-11-24
6355,26491738,13,0,0.12890726,2023-11-24
6356,26796388,29,0,0.020709042,2023-11-24
6357,27370775,15,0,0.12271117,2023-11-24
6358,28357658,2,0,0.21500717,2023-11-24
6359,7b365f5d-3009-46cb-bfcb-71a8e34aa740,0,0,0.026048323,2023-11-24
6360,16230461,8,0,0.08417991,2023-11-24
6361,24741790,13,0,0.07351329,2023-11-24
6362,27324514,9,0,0.086854234,2023-11-24
6363,14548655,12,0,0.28149837,2023-11-24
6364,15100447,55,0,0.008702977,2023-11-24
6365,16859744,8,0,0.03371448,2023-11-24
6366,18110656,26,0,0.0009671855,2023-11-24
6367,19359846,23,0,0.026898148,2023-11-24
6368,20344529,19,0,0.028916264,2023-11-24
6369,21573382,21,0,0.034649834,2023-11-24
6370,25320016,32,0,0.15291585,2023-11-24
6371,28044903,1,0,0.025267735,2023-11-24
6372,11809170,39,0,0.12792481,2023-11-24
6373,12908124,0,0,0.34635285,2023-11-24
6374,13130842,17,0,0.023661304,2023-11-24
6375,18141412,43,0,0.044176172,2023-11-24
6376,23591560,127,0,0.14960772,2023-11-24
6377,b02932e68b45483138c2c40784518e6f,0,1,0.89843255,2023-11-24
6378,13570615,113,0,0.0044858223,2023-11-24
6379,17095217,7,0,0.3947511,2023-11-24
6380,18709103,11,0,0.21052158,2023-11-24
6381,27290080,22,0,0.018190196,2023-11-24
6382,29975749,1,1,0.9423466,2023-11-24
6383,30883077,56,0,0.0073172655,2023-11-24
6384,13166278,31,0,0.012961501,2023-11-24
6385,14575547,3,0,0.4094954,2023-11-24
6386,16069912,42,0,0.020677019,2023-11-24
6387,22389624,71,0,0.0013742645,2023-11-24
6388,23448482,1,1,0.5072379,2023-11-24
6389,23858892,72,0,0.0032295175,2023-11-24
6390,28619716,0,1,0.73791873,2023-11-24
6391,29304415,11,0,0.04346606,2023-11-24
6392,29700974,6,0,0.12618439,2023-11-24
6393,30082605,0,1,0.8798371,2023-11-24
6394,12769181,18,0,0.10588013,2023-11-24
6395,12828482,0,0,0.47283396,2023-11-24
6396,15420471,9,1,0.65675473,2023-11-24
6397,21533616,5,0,0.05191379,2023-11-24
6398,23052460,9,0,0.02530804,2023-11-24
6399,23054047,56,0,0.0024439495,2023-11-24
6400,23415154,37,0,0.018596176,2023-11-24
6401,27039889,26,0,0.24485709,2023-11-24
6402,28912558,5,1,0.6370677,2023-11-24
6403,34312202fa07e83bba49964c22a3ecda,0,1,0.9171841,2023-11-24
6404,10876825,28,0,0.0027125375,2023-11-24
6405,11240226,160,0,0.21966635,2023-11-24
6406,13574761,240,0,0.0007002912,2023-11-24
6407,16902265,10,0,0.15979475,2023-11-24
6408,19155584,6,0,0.08980123,2023-11-24
6409,20501644,26,0,0.0014584534,2023-11-24
6410,22409505,1,0,0.32328445,2023-11-24
6411,22528960,2,0,0.20360024,2023-11-24
6412,23005742,0,0,0.3202142,2023-11-24
6413,24273480,7,0,0.07655943,2023-11-24
6414,27994760,52,0,0.099586494,2023-11-24
6415,29705175,25,0,0.042933512,2023-11-24
6416,24814501,20,0,0.0054621,2023-11-24
6417,26430902,5,0,0.36525357,2023-11-24
6418,27363562,11,0,0.2768545,2023-11-24
6419,27992766,12,0,0.21953477,2023-11-24
6420,30488355,0,1,0.79016024,2023-11-24
6421,30815350,23,0,0.25368035,2023-11-24
6422,14913780,2,0,0.2787093,2023-11-24
6423,15755955,92,0,0.002905631,2023-11-24
6424,22331314,45,0,0.0025858176,2023-11-24
6425,22566970,0,0,0.37960473,2023-11-24
6426,23298224,13,0,0.035539247,2023-11-24
6427,23678082,57,0,0.0065622935,2023-11-24
6428,28610128,1,0,0.40211692,2023-11-24
6429,01af38e1-84c7-4c5c-b072-e47942bdeb1e,0,1,0.62016577,2023-11-24
6430,12782951,9,0,0.07582892,2023-11-24
6431,13937107,199,0,0.0005209804,2023-11-24
6432,15420058,16,0,0.03397047,2023-11-24
6433,16441530,59,0,0.00422677,2023-11-24
6434,19277381,5,1,0.5334994,2023-11-24
6435,22609686,11,0,0.25664636,2023-11-24
6436,26416674,4,0,0.042060092,2023-11-24
6437,29072752,14,0,0.07715881,2023-11-24
6438,29251324,170,0,0.0003052651,2023-11-24
6439,29694944,6,0,0.38810137,2023-11-24
6440,17367823,7,0,0.1975892,2023-11-24
6441,17644955,1,0,0.430932,2023-11-24
6442,19259174,8,0,0.087350495,2023-11-24
6443,24388585,7,0,0.46203914,2023-11-24
6444,29303914,73,0,0.0048485794,2023-11-24
6445,30660156,3,0,0.24450499,2023-11-24
6446,30692350,21,0,0.11213909,2023-11-24
6447,b4c82d41-0f9f-4a50-bba6-0f7a62859d37,0,1,0.7661125,2023-11-24
6448,30885703,12,1,0.77124506,2023-11-24
6449,10783044,20,0,0.0034663673,2023-11-24
6450,12281493,39,0,0.014992093,2023-11-24
6451,18207888,60,0,0.003504609,2023-11-24
6452,18812655,9,0,0.21722284,2023-11-24
6453,20816177,5,0,0.03502593,2023-11-24
6454,21233837,6,0,0.009860042,2023-11-24
6455,26437641,4,0,0.41397446,2023-11-24
6456,27372955,0,0,0.42422962,2023-11-24
6457,30162575,78,0,0.17173979,2023-11-24
6458,17968560,6,0,0.019698197,2023-11-24
6459,18644286,0,1,0.87478936,2023-11-24
6460,21625291,6,1,0.54773265,2023-11-24
6461,23042638,16,0,0.23269482,2023-11-24
6462,29932699,17,0,0.110484555,2023-11-24
6463,30821331,2,0,0.45490474,2023-11-24
6464,14285023,83,0,0.00489007,2023-11-24
6465,16189453,12,0,0.17848583,2023-11-24
6466,16552949,26,0,0.045667257,2023-11-24
6467,17552592,37,0,0.0017584336,2023-11-24
6468,20446712,11,0,0.09636747,2023-11-24
6469,20602197,19,0,0.057849936,2023-11-24
6470,26935586,1,1,0.65885293,2023-11-24
6471,30337900,112,0,0.009825132,2023-11-24
6472,30574253,19,0,0.005277775,2023-11-24
6473,16717406,5,0,0.47485662,2023-11-24
6474,29436056,0,1,0.875572,2023-11-24
6475,14674600,14,0,0.09368317,2023-11-24
6476,17352476,0,0,0.45774204,2023-11-24
6477,22621221,0,1,0.92846954,2023-11-24
6478,30690852,2,1,0.831712,2023-11-24
6479,10926433,11,0,0.284012,2023-11-24
6480,18294286,16,0,0.21457858,2023-11-24
6481,11354305,13,0,0.07857086,2023-11-24
6482,16777968,6,0,0.28678003,2023-11-24
6483,30087571,0,1,0.8925016,2023-11-24
6484,19126059,17,0,0.059768748,2023-11-24
6485,22593369,5,0,0.39536932,2023-11-24
6486,7deb5f0181fa17f09ee650c5f30dc5d8,0,1,0.932713,2023-11-24
6487,13953362,70,0,0.0065330355,2023-11-24
6488,14236254,1,1,0.64119303,2023-11-24
6489,10906644,24,0,0.019609826,2023-11-24
6490,25279207,5,0,0.07971276,2023-11-24
6491,26014615,0,1,0.7969534,2023-11-24
6492,a76c17e0-a421-4558-87d1-a6f13292ba85,0,1,0.8389103,2023-11-24
6493,14541626,0,0,0.11498411,2023-11-24
6494,11771891,48,0,0.059838515,2023-11-24
6495,13432486,2,0,0.34993464,2023-11-24
6496,15479851,34,0,0.2038802,2023-11-24
6497,16142038,78,0,0.02005468,2023-11-24
6498,16188453,16,0,0.09477721,2023-11-24
6499,23308408,0,0,0.16873041,2023-11-24
6500,16019304,21,0,0.011346647,2023-11-24
6501,19592608,10,0,0.43029368,2023-11-24
6502,17712238,20,0,0.18445756,2023-11-24
6503,19277347,32,0,0.0037576158,2023-11-24
6504,2602baea-52d5-4dac-85ab-581aa5cbacf7,0,1,0.8934351,2023-11-24
6505,29696665,103,0,0.061735675,2023-11-24
6506,12602177,7,0,0.040014338,2023-11-24
6507,16802650,118,0,0.015633725,2023-11-24
6508,21713965,0,0,0.40503043,2023-11-24
6509,29657531,71,0,0.014304595,2023-11-24
6510,20125310,59,0,0.08122307,2023-11-24
6511,22536469,6,0,0.036936756,2023-11-24
6512,20748629,4,0,0.2619022,2023-11-24
6513,22317388,8,0,0.1294483,2023-11-24
6514,22519719,1,1,0.5772907,2023-11-24
6515,30829860,68,0,0.12763564,2023-11-24
6516,10978171,9,0,0.18354566,2023-11-24
6517,11043506,8,0,0.13523453,2023-11-24
6518,13973907,56,0,0.11805752,2023-11-24
6519,15264416,30,0,0.035532475,2023-11-24
6520,27330286,6,0,0.011418387,2023-11-24
6521,12942352,2,1,0.7673002,2023-11-24
6522,14957043,33,0,0.004800274,2023-11-24
6523,17135823,0,1,0.8459484,2023-11-24
6524,18009363,6,1,0.7853575,2023-11-24
6525,26593331,2,0,0.25888753,2023-11-24
6526,27206389,30,0,0.09347882,2023-11-24
6527,29506783,31,0,0.005118256,2023-11-24
6528,29911945,3,0,0.19466881,2023-11-24
6529,11996543,3,0,0.3043664,2023-11-24
6530,13536247,9,0,0.048478544,2023-11-24
6531,23046404,6,0,0.33190092,2023-11-24
6532,23567003,40,0,0.3132528,2023-11-24
6533,24790645,1,0,0.47759247,2023-11-24
6534,24798603,3,1,0.59855944,2023-11-24
6535,25998451,0,1,0.5754886,2023-11-24
6536,27055118,25,0,0.07234761,2023-11-24
6537,28603090,24,0,0.3808901,2023-11-24
6538,29298832,6,1,0.54268336,2023-11-24
6539,bb63b8c4-199b-4246-8918-e9812865c041,0,1,0.72105646,2023-11-24
6540,13378075,8,1,0.7053619,2023-11-24
6541,19398346,17,0,0.19394861,2023-11-24
6542,26595250,43,0,0.0035180382,2023-11-24
6543,26785037,4,1,0.57000124,2023-11-24
6544,13598146,3,0,0.44848755,2023-11-24
6545,15132162,4,0,0.107367806,2023-11-24
6546,21910364,134,0,0.0014196646,2023-11-24
6547,25165697,1,0,0.19671707,2023-11-24
6548,27565145,2,1,0.713021,2023-11-24
6549,2936d840a96fcfb602625b041d1ad56c,0,1,0.6853648,2023-11-24
6550,30350406,43,0,0.013882181,2023-11-24
6551,23674974,83,0,0.015911415,2023-11-24
6552,3e77bb74-24e8-44bf-9023-84f40d0c6f35,0,1,0.75951517,2023-11-24
6553,11038120,6,0,0.2941168,2023-11-24
6554,14223113,8,0,0.44320703,2023-11-24
6555,15724306,13,0,0.0135346055,2023-11-24
6556,21747279,12,0,0.22799438,2023-11-24
6557,29705625,17,0,0.17908676,2023-11-24
6558,30625075,9,1,0.87425,2023-11-24
6559,12333842,0,1,0.8459484,2023-11-24
6560,13385540,4,1,0.93064344,2023-11-24
6561,13686813,17,0,0.15008365,2023-11-24
6562,25897488,0,1,0.59003824,2023-11-24
6563,29054842,2,0,0.28082237,2023-11-24
6564,15190762,2,0,0.24912503,2023-11-24
6565,15374085,70,0,0.060423132,2023-11-24
6566,15714098,82,0,0.0017202244,2023-11-24
6567,26584645,0,1,0.85414016,2023-11-24
6568,26599710,0,1,0.80393106,2023-11-24
6569,28463195,2,0,0.2364739,2023-11-24
6570,50004c03-0950-4c97-8795-6165d6dcde0e,0,1,0.8282513,2023-11-24
6571,16011582,2,0,0.26194456,2023-11-24
6572,20867707,25,0,0.17571613,2023-11-24
6573,22784206,0,1,0.89673114,2023-11-24
6574,28590959,0,1,0.67780054,2023-11-24
6575,30002085,18,0,0.0417091,2023-11-24
6576,15012847,7,0,0.45429417,2023-11-24
6577,23533537,92,0,0.0068399804,2023-11-24
6578,19938649,3,1,0.52999693,2023-11-24
6579,20716329,1,1,0.6308736,2023-11-24
6580,21921433,9,0,0.06092926,2023-11-24
6581,11632013,0,1,0.5742464,2023-11-24
6582,16707826,13,0,0.07534089,2023-11-24
6583,21533716,53,0,0.0006299249,2023-11-24
6584,020df1a33c6491b20fdfce63728bea82,0,1,0.8084593,2023-11-24
6585,18393287,0,1,0.8897477,2023-11-24
6586,30261151,81,0,0.021817442,2023-11-24
6587,23655743,23,0,0.0022523296,2023-11-24
6588,26689920,0,0,0.46694896,2023-11-24
6589,26802497,37,0,0.018829782,2023-11-24
6590,29939258,1,1,0.7596713,2023-11-24
6591,29998175,0,1,0.8939994,2023-11-24
6592,18654926,26,0,0.02504199,2023-11-24
6593,20849437,9,0,0.37472644,2023-11-24
6594,21386955,9,0,0.10339985,2023-11-24
6595,22845008,122,0,0.0032290712,2023-11-24
6596,16935383,1,1,0.5413895,2023-11-24
6597,23051393,9,0,0.1577284,2023-11-24
6598,27413014,13,0,0.046852347,2023-11-24
6599,28104165,39,0,0.04907378,2023-11-24
6600,15415656,0,1,0.79368097,2023-11-24
6601,15524488,4,0,0.12960406,2023-11-24
6602,29709083,8,1,0.7656305,2023-11-24
6603,15912606,2,1,0.62323743,2023-11-24
6604,14441316,19,0,0.009211829,2023-11-24
6605,19248332,0,1,0.85688424,2023-11-24
6606,12396795,2,0,0.37362382,2023-11-24
6607,15390722,7,0,0.017263977,2023-11-24
6608,10958499,6,0,0.036482483,2023-11-24
6609,14345147,34,0,0.018670756,2023-11-24
6610,18461473,15,1,0.55270606,2023-11-24
6611,29706117,2,0,0.25091466,2023-11-24
6612,15741085,3,1,0.74442065,2023-11-24
6613,20280833,105,0,0.0011824876,2023-11-24
6614,20d8123efd392156098b1f0d10cc4a6c,0,1,0.85692734,2023-11-24
6615,27113073,1,1,0.5818615,2023-11-24
6616,20072261,2,0,0.28661796,2023-11-24
6617,20435080,2,0,0.15352678,2023-11-24
6618,24333037,3,0,0.41076759,2023-11-24
6619,28166475,0,1,0.90065897,2023-11-24
6620,10823243,158,0,0.0024822082,2023-11-24
6621,16808363,7,0,0.42098004,2023-11-24
6622,19568889,2,1,0.706389,2023-11-24
6623,23485371,60,0,0.24886352,2023-11-24
6624,16142230,3,0,0.35864043,2023-11-24
6625,20223621,0,1,0.59542084,2023-11-24
6626,23121564,105,0,0.022889985,2023-11-24
6627,26594780,12,0,0.19725478,2023-11-24
6628,28736330,17,0,0.0013451363,2023-11-24
6629,23799404,12,0,0.2529195,2023-11-24
6630,26805117,74,0,0.008859242,2023-11-24
6631,29017878,9,0,0.1770729,2023-11-24
6632,21114866,4,1,0.5299217,2023-11-24
6633,23448702,9,0,0.37552765,2023-11-24
6634,24704233,2,0,0.16733873,2023-11-24
6635,28234689,21,0,0.14925729,2023-11-24
6636,13246246,2,1,0.7127449,2023-11-24
6637,21417793,16,0,0.09661001,2023-11-24
6638,23148900,0,1,0.84124935,2023-11-24
6639,23649571,17,0,0.053349517,2023-11-24
6640,28612700,1,0,0.30986568,2023-11-24
6641,17448378,1,1,0.73412484,2023-11-24
6642,17611320,0,1,0.7803208,2023-11-24
6643,963d7f6055df823e09279348b0623200,0,0,0.17184554,2023-11-24
6644,24451159,0,0,0.295405,2023-11-24
6645,24818795,4,0,0.45724493,2023-11-24
6646,28249972,7,0,0.12721822,2023-11-24
6647,19776275,17,0,0.09687087,2023-11-24
6648,21236357,2,0,0.4136671,2023-11-24
6649,22985406,5,0,0.32814482,2023-11-24
6650,28095941,13,0,0.11051828,2023-11-24
6651,30285595,9,0,0.12319286,2023-11-24
6652,30337050,67,1,0.52991676,2023-11-24
6653,17151388,81,0,0.0025181056,2023-11-24
6654,17899909,2,0,0.04180017,2023-11-24
6655,20833049,175,0,0.11625485,2023-11-24
6656,17712482,5,0,0.12434385,2023-11-24
6657,10905891,0,1,0.8467848,2023-11-24
6658,24385062,6,0,0.115133055,2023-11-24
6659,27137321,30,0,0.10734224,2023-11-24
6660,13123892,1,1,0.5215287,2023-11-24
6661,26707505,0,1,0.8775159,2023-11-24
6662,12241646,3,1,0.5922169,2023-11-24
6663,21491998,1,0,0.3136925,2023-11-24
6664,22466402,13,0,0.01092325,2023-11-24
6665,12747756,7,0,0.03242196,2023-11-24
6666,23809258,71,0,0.0016454832,2023-11-24
6667,26598134,2,0,0.4722122,2023-11-24
6668,30491891,49,0,0.018474815,2023-11-24
6669,30752333,37,0,0.00666511,2023-11-24
6670,30034586,1,1,0.66585565,2023-11-24
6671,30917785,24,1,0.53633934,2023-11-24
6672,13568201,8,0,0.22773087,2023-11-24
6673,21423910,0,1,0.709145,2023-11-24
6674,16969171,68,0,0.028669003,2023-11-24
6675,27580517,2,0,0.34437293,2023-11-24
6676,10949034,186,0,0.0029293436,2023-11-24
6677,12318887,5,0,0.05644195,2023-11-24
6678,12650051,0,1,0.79615617,2023-11-24
6679,12693589,43,1,0.6862796,2023-11-24
6680,f6f2d55b32137884074f2c29c2432d8e,0,1,0.70888495,2023-11-24
6681,24678408,4,0,0.18429561,2023-11-24
6682,70a0418f9c96d42c433692283c51adf0,0,1,0.90476245,2023-11-24
6683,14119560,3,1,0.6920284,2023-11-24
6684,17095643,12,1,0.8793768,2023-11-24
6685,21127314,10,1,0.7390182,2023-11-24
6686,22021654,4,0,0.18491922,2023-11-24
6687,28652101,1,1,0.56385547,2023-11-24
6688,29139414,0,1,0.8896106,2023-11-24
6689,29302106,1,1,0.5402057,2023-11-24
6690,24909350,8,0,0.24489166,2023-11-24
6691,29152647,5,1,0.6877788,2023-11-24
6692,12960795,25,0,0.017500782,2023-11-24
6693,15488655,82,0,0.008458743,2023-11-24
6694,22121340,9,0,0.04543612,2023-11-24
6695,15529375,8,0,0.08803957,2023-11-24
6696,17034717,11,1,0.91473395,2023-11-24
6697,18912335,47,0,0.01720007,2023-11-24
6698,22537712,9,0,0.048463546,2023-11-24
6699,26585563,141,0,0.096115865,2023-11-24
6700,28499236,12,0,0.2885777,2023-11-24
6701,30418227,8,0,0.009040326,2023-11-24
6702,11867769,70,0,0.013462581,2023-11-24
6703,22127435,58,0,0.0012374069,2023-11-24
6704,ee48f859c08208f5411e24dfd49072aa,0,1,0.77475137,2023-11-24
6705,20318487,4,0,0.061042707,2023-11-24
6706,26794797,2,0,0.43673003,2023-11-24
6707,30024533,7,0,0.19395144,2023-11-24
6708,30811475,10,1,0.61176246,2023-11-24
6709,13207383,3,1,0.8222604,2023-11-24
6710,18080063,0,1,0.97556007,2023-11-24
